,0
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,1
15,0
16,1
17,0
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,0
